526.6838,1640.0
526.5838,1514.0
526.4838,1569.2

Cu LMM
1
Binding Energy (eV)
Intensity (counts)
101
580.4838,5370.8
580.2838,5411.8
580.0838,5411.3
579.8838,5401.1
579.6838,5327.3
579.4838,5375.8
579.2838,5428.2
579.0838,5397.1
578.8838,5353.0
578.6838,5398.7
578.4838,5312.2
578.2838,5382.0
578.0838,5370.8
577.8838,5338.0
577.6838,5321.8
577.4838,5298.5
577.2838,5337.7
577.0838,5392.4
576.8838,5362.3
576.6838,5344.7
576.4838,5356.1
576.2838,5306.6
576.0838,5336.2
575.8838,5228.9
575.6838,5297.6
575.4838,5293.9
575.2838,5302.3
575.0838,5295.3
574.8838,5314.4
574.6838,5274.6
574.4838,5318.0
574.2838,5280.5
574.0838,5313.2
573.8838,5291.3
573.6838,5317.0
573.4838,5313.2
573.2838,5294.9
573.0838,5340.2
572.8838,5327.5
572.6838,5413.1
572.4838,5483.9
572.2838,5543.4
572.0838,5646.1
571.8838,5800.9
571.6838,5949.0
571.4838,6115.7
571.2838,6232.2
571.0838,6423.9
570.8838,6653.4
570.6838,6849.1
570.4838,6954.6
570.2838,7244.4
570.0838,7381.2
569.8838,7453.6
569.6838,7651.8
569.4838,7712.3
569.2838,7810.2
569.0838,7854.8
568.8838,7910.7
568.6838,7954.0
568.4838,7975.7
568.2838,7921.9
568.0838,7907.7
567.8838,7813.8
567.6838,7714.7
567.4838,7570.6
567.2838,7418.8
567.0838,7304.0
566.8838,7009.5
566.6838,6810.4
566.4838,6636.0
566.2838,6414.3
566.0838,6197.6
565.8838,6054.4
565.6838,5837.0
565.4838,5720.8
565.2838,5618.1
565.0838,5494.9
564.8838,5376.4
564.6838,5309.3
564.4838,5253.5
564.2838,5218.3
564.0838,5134.2
563.8838,5172.0
563.6838,5134.5
563.4838,5150.8
563.2838,5107.1
563.0838,5102.5
562.8838,4975.1
562.6838,5043.5
562.4838,5106.8
562.2838,5057.4
562.0838,5027.5
561.8838,5057.5
561.6838,5035.1
561.4838,5040.3
561.2838,5002.6
561.0838,5036.0
560.8838,5061.7
560.6838,5019.4
560.4838,5021.4

EOF
