x,y
28.0,0.0034040548869421917
27.0,0.006619003247504035
26.0,0.004894459457998435
25.0,0.004264078719806035
24.0,0.006375849795563505
23.0,0.009406182257039077
22.0,0.003413063623949528
21.0,0.0032734804169322635
20.0,0.007019740891024991
19.0,0.006393867269578178
18.0,0.010081590190816647
17.0,0.007433988891815034
16.0,0.005142109033716877
15.0,0.0034941092781125348
14.0,0.004831414788398591
13.0,0.003642701222137135
12.0,0.0002926767713036142
11.0,0.003867837200062992
10.0,0.0032374564618705922
9.0,0.002944779690566978
8.0,0.0022783749973129064
7.0,0.007870750490397663
6.0,0.0050520546425465345
5.0,0.0055653602750304195
4.0,0.0012562598561230496
3.0,0.0
2.0,0.0018641269965228638
1.0,0.003151903690961999
0.0,0.0014273653979402356
