x,y
104.4838,0.043527306498742833
103.4838,0.04591931501574287
102.4838,0.04939406981221827
101.4838,0.04234942351688676
100.4838,0.04446508256506672
99.4838,0.048442702788411444
98.4838,0.045593132036151944
97.4838,0.043568079371191705
96.4838,0.042820576709629195
95.4838,0.043989399053163306
94.4838,0.04159739053616327
93.4838,0.046404059165968244
92.4838,0.04114435862006478
91.4838,0.04493170543864815
90.4838,0.04581058735587922
89.4838,0.04644483203841711
88.4838,0.043377805966430344
87.4838,0.04300178947606859
86.4838,0.04376741341427504
85.4838,0.04298819851858563
84.4838,0.04562937458943983
83.4838,0.04223163521870116
82.4838,0.04764083629691712
81.4838,0.04987881396244367
80.4838,0.040333431490248484
79.4838,0.04307880490180532
78.4838,0.03918273042335832
77.4838,0.047545699594536445
76.4838,0.057879357600742976
75.4838,0.07749563956780756
74.4838,0.0925997236505312
73.4838,0.08825967789430765
72.4838,0.06499195868348925
71.4838,0.036759009672231405
70.4838,0.019752191541894136
69.4838,0.012766439395655423
68.4838,0.013400684078193307
67.4838,0.010999614922871314
66.4838,0.009318866514145924
65.4838,0.010261172899630789
64.4838,0.014374702697805058
63.4838,0.013405214397354287
62.4838,0.012911409608806951
61.4838,0.009273563322536075
60.4838,0.008295014383763342
59.4838,0.014764310145649755
58.4838,0.010881826624685712
57.4838,0.014968174507894075
56.4838,0.00955444311051713
55.4838,0.014121004824789908
54.4838,0.011973633542483066
53.4838,0.009993884069132677
52.4838,0.009867035132625091
51.4838,0.016146057489750145
50.4838,0.013310077694973608
49.4838,0.00991686864339592
48.4838,0.010958842050422446
47.4838,0.0061204611864905945
46.4838,0.014927401635445228
45.4838,0.013908079824223627
44.4838,0.00884771332140349
43.4838,0.011072100029447068
42.4838,0.002129250005662899
41.4838,0.012204679819693292
40.4838,0.010696083539085334
39.4838,0.009984823430810695
38.4838,0.011389222370716011
37.4838,0.009803610664371298
36.4838,0.006179355335583386
35.4838,0.006790948422316346
34.4838,0.008045846829909173
33.4838,0.010863705348041767
32.4838,0.008317665979568267
31.4838,0.006274492037964085
30.4838,0.00894738034294517
29.4838,0.004457834054409137
28.4838,0.013368971844066421
27.4838,0.008376560128661057
26.4838,0.004716062246585278
25.4838,0.007728724488640231
24.4838,0.010079960133191394
23.4838,0.008480757469363718
22.4838,0.012431195777742536
21.4838,0.00284504043309851
20.4838,0.010940720773778523
19.4838,0.006378689378666725
18.4838,0.008734455342378869
17.4838,0.01087729630552473
16.4838,0.0027725553265227558
15.4838,0.002047704260765173
14.4838,0.004716062246585278
13.4838,0.0011008675561193265
12.4838,0.0
11.4838,0.005599474482977332
10.4838,0.008421863320270907
9.4838,0.003796407456905337
8.4838,0.006342446825378858
7.4838,0.01489115908215734
6.4838,0.005617595759621266
5.4838,0.0037329829886515544
4.4838,0.003991211180827695
3.4838,0.005481686184791719
2.4838,0.0033886787324166967
1.4838,0.005925657462568236
0.4838,0.004498606926857995
