x,y
27.0,0.005019648177442883
26.0,0.0019117145620105448
25.0,0.005757502920675025
24.0,0.014449655388296057
23.0,0.005796631581300974
22.0,0.008731281128246983
21.0,0.007551831500807722
20.0,0.010844228802048106
19.0,0.005187342437268369
18.0,0.003001727250876205
17.0,0.0007546241692146878
16.0,0.010089604632833418
15.0,0.00830645567002241
14.0,0.0
13.0,0.006651872306410951
12.0,0.0037060431421432416
11.0,0.005628937321475488
10.0,0.0037172227594649433
9.0,0.006254995891490639
8.0,0.00984924286041689
7.0,0.006070532205682594
6.0,0.006243816274168938
5.0,0.0058748889025528606
4.0,0.004337691520819237
3.0,0.00403584185313337
2.0,0.0072667512591044
1.0,0.008597125720386588
0.0,0.006310893978099134
