x,y
28.0,0.005769560161187088
27.0,0.005246693771579512
26.0,0.01167885185752792
25.0,0.0071849053882282994
24.0,0.00439928962290515
23.0,0.005810127381070438
22.0,0.008054846881282277
21.0,0.0055577091240184865
20.0,0.005819142318822285
19.0,0.00535036555572583
18.0,0.004268573025503251
17.0,0.006112127795757567
16.0,0.008794071776934377
15.0,0.005638843563785189
14.0,0.003466243565588174
13.0,0.0019382116166487872
12.0,0.0037997962624068066
11.0,0.0024114958486211656
10.0,0.0014829572601801125
9.0,0.005287260991462842
8.0,0.004277587963255108
7.0,0.006188754766648325
6.0,0.004480424062671842
5.0,0.002068928214050676
4.0,0.005422485057740664
3.0,0.003894453108801278
2.0,0.006382575928313212
1.0,0.0
0.0,0.0015370468866912435
